MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
8.3252,41,6.9841,1.0238,322,2.5556,37.88,-122.23
5.6431,21,6.2381,0.9719,2401,2.1098,37.86,-122.22
3.8462,52,5.8174,1.0739,496,2.8023,37.85,-122.24
2.5000,15,4.5000,1.1000,1200,3.2000,34.05,-118.24
6.7500,30,7.1000,1.0500,800,2.6000,36.77,-119.41
1.9000,12,3.8000,1.2500,2500,4.1000,33.94,-118.40
4.2500,18,5.9000,1.0200,1800,2.9000,38.58,-121.49
7.1000,25,6.7000,1.0100,950,2.4000,37.33,-121.89
2.8500,40,5.2000,1.1500,1600,3.0000,34.42,-119.70
9.5000,10,8.3000,0.9800,500,2.0000,37.77,-122.42
